id,log_recommends
7935,2.947150145816703
7945,4.920977739003396
7947,3.1368797148744485
7954,4.325201743844977
7959,4.888965294009319
7972,2.79874197099562
7976,0.8163527461821078
7977,2.287917411202966
7988,3.0975552519123233
7989,2.9342405091800963
8011,2.31175444040235
8019,2.7951223284174365
8032,2.650268958776537
8038,2.927945074668348
8074,2.238437329101121
8083,3.3316991943815357
8085,2.9661976493749025
8086,2.9251070343601295
8120,3.110177593849118
8138,2.7167012376105095
8170,2.0497478232094677
8172,2.448278014165679
8219,2.7311839646414744
8229,2.3379766404932893
8241,2.0752173107685965
8254,2.3786517957623903
8262,2.1207857246404083
8267,2.0958071338299122
8268,1.907767887764357
8269,1.8062552366136873
8293,3.270890993676634
8301,2.896537801267817
8313,1.972335452689204
8315,2.352469170034799
8323,2.60808566768395
8334,2.4627898969169095
8380,1.6993119104483476
8414,6.7151191386658375
8425,3.2608369327585853
8427,2.6150819195296844
8428,3.9268781653627416
8440,3.025289116574393
8451,2.7753028955662717
8452,3.8473673772417745
8460,3.2724981175859176
8479,2.280372353008708
8511,2.033478232720717
8566,2.4175694792497104
8599,3.5980153537612867
8620,3.2675098609501263
8626,2.949359015400473
8647,2.4190768790312616
8648,2.9926673821716743
8658,3.457583174266498
8729,1.8696974751468045
8734,2.1957617373685867
8737,2.439865101063545
8738,1.3846526417392973
8744,2.6251221086006082
8745,3.436102998286338
8757,2.8713618082406533
8758,1.3296335974148734
8769,2.091447210253816
8785,2.741573984936109
8788,2.305244605848982
8817,2.926657632839442
8822,4.749956870813136
8823,3.1063152077569396
8839,1.8931793298167752
8847,4.1597551611735195
8870,2.8627141412902453
8879,2.3704330531470865
8884,2.8654906193526206
8906,2.413206431653725
8910,2.243405581625851
8911,1.9526863803759507
8917,-0.6342750688115708
8925,2.851081105096514
8936,3.2742590031034258
8940,3.5295352353401865
8946,1.8213771779519794
8947,3.0566085848661477
8948,1.5612760600542566
8954,4.349840887553655
8955,2.889662682804905
8956,5.722942188220387
8986,2.324128109795227
8998,2.5307530700243017
9004,2.6102818182098746
9029,5.074959432543377
9036,4.9514123591549035
9037,3.7636502677971104
9043,3.5778210389875147
9047,2.539099248434052
9048,-0.9932334899232407
9051,2.108113375648201
9077,1.7708553708105754
9084,1.5405051130608047
9095,1.907823038260245
9100,1.4836498944490308
9101,3.180681333769588
9118,2.5839423117881903
9131,3.758981609370923
9134,2.444499083733119
9138,2.9149759230880554
9139,2.9335669861436227
9150,2.3703047616684207
9152,3.3936615169669597
9157,3.579774242213472
9161,1.9858212509190725
9162,1.7031812790474938
9164,2.1790496214772928
9194,4.414502791730903
9211,2.6470848763790227
9238,3.291083720728193
9240,3.4975405927906595
9251,2.393351881235412
9252,2.312171397719199
9287,3.531669595832576
9293,2.505842558213147
9302,2.975140692312469
9307,3.021991700400486
9314,3.3228404461621555
9319,4.481543766193386
9322,4.395911226331499
9326,4.049837087895186
9336,2.2005952498687593
9350,3.6454351136157337
9355,5.327516837221127
9396,2.264237171570736
9423,1.952534228438965
9424,2.068138683522313
9425,2.741414216570439
9427,2.4690528543880825
9431,2.885468652681609
9443,2.304298529236032
9444,2.9532082601380463
9445,3.0991013279673854
9449,2.942112929842811
9467,3.269632116412393
9480,2.85983720474446
9485,3.4006169122701424
9492,3.104252045042491
9494,1.9950111501692165
9509,3.0918373072723706
9510,2.594023614437023
9514,2.4123527699622933
9517,2.668564237526972
9535,2.3959225834336078
9546,3.507870839066496
9564,3.4669253719251203
9574,2.7090692140558774
9610,2.9661657447032828
9611,3.1015267068634698
9614,2.6178040949779513
9629,2.964496175748494
9638,3.232072212341409
9659,4.0042839529525605
9660,2.4640656000034262
9662,3.459988487218083
9673,3.2286407033341007
9674,3.2557389663135163
9675,2.9959039998844372
9676,3.0556898512471933
9691,2.535860766180137
9700,3.209629447519503
9701,3.398067795290065
9738,3.094263701309423
9793,2.552406961699836
9797,2.688337670837705
9811,2.60538850877181
9812,1.7244807016482921
9815,-1.9545868056643787
9819,2.2616328021358103
9843,3.2197449044183872
9854,3.086428005691284
9908,3.2049726482720784
9909,4.62235545517836
9916,2.276671509203746
9935,2.5801127134171056
9936,2.1103199590714947
9937,1.9329028942164814
9945,1.9363398724591239
9954,2.7850671537996865
9956,1.7151793419338983
9957,2.970121715784354
9964,2.248023639893833
9983,3.6510943346784472
9985,4.1149241608788385
9986,3.241162906885591
9987,2.2291078526835766
10016,3.198110607031379
10017,3.9352172663319087
10019,3.8129243853576242
10050,2.950801904878973
10067,3.8705438173915785
10118,3.6847062678686795
10119,4.607042707906569
10129,3.7570424504074444
10136,3.9362543310270754
10140,3.5427155388855747
10146,4.1762521723539905
10153,3.529122462121192
10172,3.567811060638577
10174,3.4117285031847833
10175,3.890417472983581
10179,2.3816329446229703
10180,2.671701960086537
10185,2.9415564457686294
10186,2.94256599126662
10191,2.9819360591628263
10208,4.701721087322928
10209,3.6107666533574743
10215,4.788215857420834
10216,5.041913995002441
10229,3.0019334809059446
10230,2.8896495474491295
10252,2.9965506422103068
10258,3.316478264467758
10288,3.6938096865545313
10303,3.2060336243649967
10306,3.0879790059264396
10308,2.6004602444199585
10309,4.420539816430999
10337,2.0255774120205197
10365,5.302940059128025
10387,2.8237685862211763
10399,3.1759937566544725
10426,4.316079475432761
10452,3.810810590307724
10458,3.842454419724804
10464,3.354303596272387
10474,4.408056377808131
10475,4.384648568791249
10478,3.257181346887752
10486,3.2206714701150028
10493,3.8412724657033177
10505,3.429261409938921
10551,13.324533826903908
10552,4.004050205735972
10555,4.353826571444243
10556,4.556898062195453
10579,3.3972787128417354
10582,2.233544172266929
10584,2.1488441191657466
10590,3.274189689987687
10618,2.900422297019376
10629,10.919629277828545
10637,3.56733546918322
10643,4.721355972390524
10697,3.15539884676918
10711,3.164316924841019
10715,2.0667466553143545
10716,1.9830785828576196
10717,1.9631352079740836
10720,1.8103952389322504
10725,3.7270637542028093
10730,3.965181047106006
10745,3.0631014361750837
10749,2.701929180610135
10757,2.5315545049868837
10765,3.062716586695372
10766,2.8742887879703733
10771,3.1896974046990785
10785,2.3639051284522514
10928,2.892558386156917
10934,2.1958628435833036
10956,2.1966367588113154
10971,0.5664436665946542
10989,3.029525829292979
11046,2.6584149780002173
11048,2.1400013748502165
11057,1.5910159329941724
11094,4.068943789261596
11097,4.4393414398556565
11100,2.609779925197179
11107,2.3470063895082145
11111,4.137195020977909
11112,4.418751830681951
11131,3.8274766383820307
11137,4.4413990909482495
11138,3.128517501970109
11141,3.2507658757457243
11142,3.4818339304171753
11151,3.390392809144387
11153,3.2986206065881527
11186,5.936025509979569
11204,2.71895074870711
11219,2.6521702830809986
11222,3.1165882751092293
11226,3.0003645243326282
11240,3.7968497229549065
11299,3.7678031947469233
11305,3.686001886505137
11307,3.7839680554966786
11314,3.4605477479364306
11322,5.009795827820905
11333,3.2385861071421784
11335,2.8885240110139514
11346,3.2195880288082175
11352,2.6324129059069414
11353,2.2277920958144954
11360,2.1813525693848517
11364,2.9922198721708555
11404,1.9580506305940144
11406,1.7631302987918245
11440,3.304463749850427
11447,1.5977073567663407
11456,3.267200490442901
11463,1.8880067046974778
11482,2.6293104120095045
11562,1.3045983626001858
11566,1.670085963632646
11571,1.7331181120439516
11594,2.8851501449186587
11596,3.594307600819053
11603,3.6272607423017624
11630,3.1782913793168923
11633,2.7162485386988284
11652,4.247727897023018
11662,2.2760962470285366
11729,3.484095121055094
11735,2.722663349829423
11736,3.245482870802218
11739,3.571784055476619
11759,1.735606837203324
11772,-0.11258552861528681
11820,2.680453069914162
11821,2.2957157224866047
11846,2.2122166137199892
11893,3.0946718816324448
11937,3.982819739092841
11938,3.476899112877267
11946,2.7039540733686995
11947,2.7997310836296347
11948,4.0088275215149896
11956,0.4525466914850873
12005,2.292921933586278
12044,2.2668582933950248
12065,3.7164742182940356
12090,1.822930733872285
12121,3.9768427431152213
12122,2.6487187951698807
12128,3.582967740444242
12133,4.296332857637692
12134,4.39894224588777
12138,3.1168299158005692
12139,3.7837012695075702
12146,3.3001273857045756
12176,2.7699752572649734
12187,4.1853920901319395
12205,3.8140313501702297
12212,3.760152362213522
12225,5.331738160147722
12227,3.572355439202182
12237,4.627069184851482
12241,2.5329441411985285
12250,3.016293411180218
12256,3.8635321888906247
12260,2.593538615905217
12261,2.878745679506023
12264,2.4136329812971473
12282,2.13563675419891
12285,5.207474223226653
12293,3.378225499887171
12298,3.819753410263029
12304,4.089180101482594
12309,2.2961207458384782
12323,4.511160404540269
12331,2.6822092067986274
12332,2.699804757643222
12333,2.9431106399952567
12367,3.3326810480025193
12369,3.359876143023655
12406,2.5111767690155506
12415,2.6513648319612693
12421,2.8728323766688897
12432,4.897299414928278
12440,3.4565431933106505
12450,3.207227211357967
12484,3.5306395474248156
12486,3.1223044528256283
12490,2.9457603577191436
12495,3.381117417788229
12497,3.95477801281562
12527,3.756857990703592
12528,2.7285605719432615
12529,4.545608505796799
12532,3.6163751608941492
12535,2.3495638409232127
12540,2.8655213574419665
12543,2.131990346340746
12544,2.799500553131918
12545,1.9537592409797708
12546,4.611878702154886
12549,3.4424935767413833
12550,2.7823932829263684
12558,1.962219932447142
12559,2.3263837776633096
12560,3.9500182206327152
12563,2.61843076497592
12565,1.5947152808235032
12569,3.3340610485822206
12570,3.0120877747513326
12573,2.956245454082849
12577,3.302697611043018
12580,2.9906674216798788
12584,2.2749384482367416
12587,2.523441222984066
12600,3.076250393074481
12604,2.796492867112906
12617,3.5623878907733495
12628,3.4662355733106374
12629,2.8166134191842844
12633,4.799523736248519
12634,3.003449414586758
12647,2.3270833349337376
12652,3.035716886078337
12662,2.9139561755316508
12667,3.6853862444793344
12668,3.3925601227585616
12708,4.854196952518909
12717,2.6797747791167597
12718,3.3166018400651764
12720,4.083621677582548
12722,2.600876036694366
12727,2.7693947555851737
12733,4.760794517316053
12739,3.406048465778033
12754,3.21653880497487
12760,2.3853000047212642
12761,3.1157003207964995
12770,2.017312745186431
12783,2.8360984419333573
12799,3.015716479255511
12820,3.7469076778467643
12826,3.4367699453297464
12870,2.9299831378849768
12872,4.090874294520407
12873,2.5667503186172977
12874,5.444845367693642
12876,4.435063552321561
12879,5.848953707891465
12881,4.822243725601281
12890,3.4333334938946276
12906,3.2093373501782114
12907,2.770429229752354
12920,2.853887937554684
12950,2.885172562889822
12961,1.666171224759519
12963,3.0589243583813874
13013,4.639858503317071
13014,3.512391312818821
13015,2.964535957920784
13030,3.388303415839312
13047,2.2672451206123916
13058,2.8323926601373017
13063,2.6251078808296917
13070,2.129155567559744
13172,2.397746406517972
13186,2.384519518417093
13200,3.848026432230501
13202,3.0964779156567097
13230,2.7036895118679096
13255,3.429583985801795
13257,3.635516957665775
13306,3.3129036438000634
13307,2.701617974859552
13309,3.7981133952178365
13311,2.5048050235372465
13370,3.2089495433463964
13425,2.069637067770872
13435,3.040594938311463
13438,4.517172023679024
13462,3.6994126673872287
13469,6.792874186979656
13471,4.067085556446969
13479,1.4905431210270708
13500,1.6049507159588035
13505,1.3354470995703909
13507,3.1695400548830275
13511,3.599971487426716
13514,2.5165123819419386
13518,3.8752204899237563
13528,2.50500201790134
13531,2.556070164551513
13532,4.4938599565421615
13534,4.34308103314296
13535,5.281180211432196
13537,7.52871548528883
13556,3.4508175228937223
13578,1.9271364893948484
13582,2.7092089958617493
13583,3.689042174363917
13584,2.4333898068953745
13588,3.9389406509707077
13605,2.2152889253798334
13632,1.2068799447307992
13634,4.364431996509636
13639,2.1169089239107883
13641,7.992772245477931
13646,2.5021833665506232
13651,8.968421078883306
13654,7.205994045490395
13664,2.757164077246917
13670,1.8750777255706879
13687,1.7312995171643557
13730,1.7715052870161438
13735,1.775326316966991
13742,2.974431640118579
13743,2.336316824720546
13747,2.073017391525976
13751,1.8480136493802983
13756,3.2256001248513133
13762,2.316136827389139
13765,2.714683824371304
13766,3.166039232380201
13767,2.899242693081232
13787,3.1690410390635972
13883,2.0662562537086457
13888,2.8543785496387137
13902,2.3039658870505173
13919,3.220358489684273
13936,3.254778483278921
13944,-0.32282244326443976
13975,3.0356915779748093
13976,2.7448888753443095
14005,2.875878413973451
14023,3.0187909117698863
14025,3.63896536988119
14032,2.91722344716705
14044,2.3935274587950035
14058,3.021539702431417
14069,3.0095774258623917
14102,3.428420527607757
14108,3.6294308168186222
14120,2.8240884089610248
14123,3.474060559890955
14125,3.713706758572151
14128,5.159526561169352
14137,3.033065656245907
14141,3.444009506423047
14146,2.763729136278335
14149,2.7691084504919496
14159,3.3790714810475624
14160,3.6303069556798326
14178,2.809106936503371
14181,4.201385039372919
14187,2.653835144027066
14188,2.2695466133617908
14189,2.435039907054485
14198,2.831727235144154
14201,2.8668573462158276
14202,3.125232649955181
14214,2.9936480761691744
14232,3.435751358254304
14237,3.3207221006602925
14239,3.5787607298956505
14241,3.2714815031890816
14296,2.893544683444483
14305,1.8568441620738028
14307,2.7802096021050358
14313,2.225035627736895
14317,2.7186946660772016
14322,3.9341935405231903
14361,3.3722635825325225
14362,2.3836627557921983
14371,4.061133057519535
14373,3.5715739732392535
14374,2.8292590761515264
14393,3.561029203193142
14442,3.8992343226073976
14456,1.9840871449606452
14460,2.1236131991220093
14499,4.459627820561166
14510,1.7751270695448633
14512,1.4407809579217716
14514,2.0116091432501575
14515,1.7823403423975985
14516,1.2527315819846423
14524,2.5147425088077044
14539,3.631325693278206
14543,2.3285336493813427
14544,6.499659471699299
14546,2.914906680973929
14551,3.069833184149225
14554,3.3009643022979445
14572,3.403253369788719
14579,2.8502759606428523
14584,5.9893007903787625
14595,3.335818333304938
14600,2.7625185185352796
14602,3.2352678267209773
14604,3.471647875913696
14609,2.250833822899795
14622,1.5421542595782523
14624,4.076548660827267
14626,2.209095191387121
14627,3.0915006323573255
14628,2.0879292911874936
14657,2.9171054811344876
14674,3.0570551345267476
14684,9.248242655061869
14698,3.936098041386553
14707,3.020353632455448
14720,2.8763845344163745
14761,3.391793291743178
14772,3.1875040050161703
14796,2.2398377876190834
14799,2.1499492047073425
14800,2.2377807062395147
14803,2.8409985367717168
14804,2.6753552163634056
14806,2.4126264090381606
14808,2.627079502242868
14811,2.499447917128955
14812,4.061857533194899
14817,2.1778599564575334
14821,3.1502156244710475
14824,2.8041535125815087
14826,1.8978103507625883
14830,2.906593515627577
14835,2.4765170662009437
14836,2.496796202189152
14838,3.7473887297667874
14840,6.475863927724653
14849,2.50248529794528
14870,3.65361368810147
14875,2.909667455815056
14878,2.5415182989354466
14880,2.702904057384459
14882,2.968068852992713
14885,2.6224506199358477
14915,9.036445240760631
14923,2.412697545996318
14931,1.965593874314967
14946,3.74897339364082
14949,3.0894605048009187
14953,3.5321787992679265
14957,4.047586790116208
14984,2.818179064661841
14990,2.4034468040539534
15015,3.0383337941595387
15017,2.552493836098943
15020,3.2710905208593246
15042,2.3530657349954067
15050,3.8685282268793477
15058,1.8470969275423226
15066,2.322040242051725
15090,2.8910738835825276
15092,2.497864208983105
15103,4.93032697222215
15132,3.0357866542962055
15137,2.32425210509778
15144,3.261727660996713
15166,2.829888818150893
15167,5.4244975795079675
15177,5.210558374187891
15186,2.928903177536622
15189,2.8337086449382154
15194,3.225193356384176
15197,3.0678026790078334
15199,5.235079838949042
15205,5.17993515590438
15207,6.4299400986478075
15221,6.146217126239996
15222,5.846107760549518
15225,6.067734864315009
15226,5.743483531819401
15228,5.709629063921732
15231,5.289712355057775
