session_id,target
1874,0.000008
1875,0.000020
1876,0.112985
1877,0.000000
1878,0.000000
1879,0.000000
1880,0.002499
1881,0.008815
1882,0.000001
1883,0.000295
1884,0.000003
1885,0.000012
1886,0.000002
1887,0.005246
1888,0.000167
1889,0.000001
1890,0.000209
1891,0.000239
1892,0.000013
1893,0.001653
1894,0.000000
1895,0.000221
1896,0.000105
1897,0.000000
1898,0.004461
1899,0.000064
1900,0.000000
1901,0.000009
1902,0.007563
1903,0.000000
1904,0.000009
1905,0.000012
1906,0.000106
1907,0.000000
1908,0.000429
1909,0.000010
1910,0.001499
1911,0.007153
1912,0.000000
1913,0.000541
1914,0.000029
1915,0.003753
1916,0.000016
1917,0.001723
1918,0.000001
1919,0.000004
1920,0.009626
1921,0.001607
1922,0.000000
1923,0.001402
1924,0.003385
1925,0.003946
1926,0.000015
1927,0.000000
1928,0.000134
1929,0.003134
1930,0.000037
1931,0.000001
1932,0.000002
1933,0.000000
1934,0.000001
1935,0.000388
1936,0.000005
1937,0.000015
1938,0.000303
1939,0.000046
1940,0.000013
1941,0.000000
1942,0.000003
1943,0.000065
1944,0.000279
1945,0.000000
1946,0.000001
1947,0.000529
1948,0.000000
1949,0.000082
1950,0.000011
1951,0.000143
1952,0.000001
1953,0.000043
1954,0.001561
1955,0.000001
1956,0.000001
1957,0.000000
1958,0.000000
1959,0.000077
1960,0.000182
1961,0.000001
1962,0.013638
1963,0.000144
1964,0.000000
1965,0.109477
1966,0.000000
1967,0.000000
1968,0.000148
1969,0.000009
1970,0.000003
1971,0.000051
1972,0.000004
1973,0.001363
1974,0.000019
1975,0.000033
1976,0.026981
1977,0.000048
1978,0.804232
1979,0.000000
1980,0.000048
1981,0.000030
1982,0.002634
1983,0.000273
1984,0.001145
1985,0.000007
1986,0.001042
1987,0.000205
1988,0.000000
1989,0.000004
1990,0.000467
1991,0.000001
1992,0.000062
1993,0.000003
1994,0.000001
1995,0.000002
1996,0.001047
1997,0.000000
1998,0.010680
1999,0.000038
2000,0.000000
2001,0.000000
2002,0.000000
2003,0.000003
2004,0.000001
2005,0.000000
2006,0.000005
2007,0.000169
2008,0.000088
2009,0.000148
2010,0.000000
2011,0.000000
2012,0.000001
2013,0.000964
2014,0.000034
2015,0.000000
2016,0.000000
2017,0.000000
2018,0.000005
2019,0.000011
2020,0.000002
2021,0.004346
2022,0.000001
2023,0.000000
2024,0.002988
2025,0.000000
2026,0.000562
2027,0.000000
2028,0.000001
2029,0.000354
2030,0.005142
2031,0.000002
2032,0.000007
2033,0.202942
2034,0.000148
2035,0.000005
2036,0.000006
2037,0.000008
2038,0.001168
2039,0.000002
2040,0.000102
2041,0.000089
2042,0.000000
2043,0.000007
2044,0.001691
2045,0.000000
2046,0.000381
2047,0.000001
2048,0.000041
2049,0.000001
2050,0.000005
2051,0.000014
2052,0.000001
2053,0.001044
2054,0.000487
2055,0.185319
2056,0.000034
2057,0.000453
2058,0.000256
2059,0.005745
2060,0.000000
2061,0.000459
2062,0.001336
2063,0.000002
2064,0.000000
2065,0.000146
2066,0.000078
2067,0.000002
2068,0.001207
2069,0.003867
2070,0.000000
2071,0.000116
2072,0.000161
2073,0.000036
2074,0.000013
2075,0.000000
2076,0.000502
2077,0.000000
2078,0.000004
2079,0.000001
2080,0.000386
2081,0.000000
2082,0.000037
2083,0.001344
2084,0.000001
2085,0.000000
2086,0.000001
2087,0.000004
2088,0.000000
2089,0.000005
2090,0.000019
2091,0.000022
2092,0.000783
2093,0.000000
2094,0.000011
2095,0.000885
2096,0.000251
2097,0.011203
2098,0.000012
2099,0.000004
2100,0.000001
2101,0.000804
2102,0.000012
2103,0.000073
2104,0.001497
2105,0.000058
2106,0.000012
2107,0.000000
2108,0.000000
2109,0.000000
2110,0.000000
2111,0.006338
2112,0.000047
2113,0.000022
2114,0.000002
2115,0.000002
2116,0.031387
2117,0.000000
2118,0.000011
2119,0.000838
2120,0.000000
2121,0.000003
2122,0.000311
2123,0.000001
2124,0.000202
2125,0.000263
2126,0.000014
2127,0.000003
2128,0.000012
2129,0.000055
2130,0.000165
2131,0.000006
2132,0.000039
2133,0.000000
2134,0.000977
2135,0.000000
2136,0.000000
2137,0.000011
2138,0.000001
2139,0.000012
2140,0.000261
2141,0.000097
2142,0.001463
2143,0.000192
2144,0.000368
2145,0.001733
2146,0.000005
2147,0.001924
2148,0.000012
2149,0.002248
2150,0.000000
2151,0.008176
2152,0.000002
2153,0.000000
2154,0.000000
2155,0.000105
2156,0.000001
2157,0.000614
2158,0.000003
2159,0.024038
2160,0.000033
2161,0.000001
2162,0.000001
2163,0.000000
2164,0.000006
2165,0.000000
2166,0.000000
2167,0.000029
2168,0.000039
2169,0.009605
2170,0.000202
2171,0.000001
2172,0.001564
2173,0.003733
2174,0.000005
2175,0.000000
2176,0.000023
2177,0.000000
2178,0.000010
2179,0.000003
2180,0.000017
2181,0.000035
2182,0.000001
2183,0.002058
2184,0.000001
2185,0.000046
2186,0.000001
2187,0.000000
2188,0.000135
2189,0.000001
2190,0.000000
2191,0.000011
2192,0.000002
2193,0.001093
2194,0.000195
2195,0.000202
2196,0.000038
2197,0.000000
2198,0.000000
2199,0.000002
2200,0.000000
2201,0.000060
2202,0.000211
2203,0.000005
2204,0.000064
2205,0.000000
2206,0.000001
2207,0.000000
2208,0.007529
2209,0.358751
2210,0.000018
2211,0.000005
2212,0.000024
2213,0.000415
2214,0.000132
2215,0.000004
2216,0.000798
2217,0.000109
2218,0.000911
2219,0.000000
2220,0.000005
2221,0.000018
2222,0.000001
2223,0.000017
2224,0.000050
2225,0.000069
2226,0.000060
2227,0.025734
2228,0.000001
2229,0.000002
2230,0.000000
2231,0.000502
2232,0.000009
2233,0.000003
2234,0.000009
2235,0.000010
2236,0.000004
2237,0.016409
2238,0.016752
2239,0.000001
2240,0.000000
2241,0.002814
2242,0.000992
2243,0.000511
2244,0.003387
2245,0.067625
2246,0.000022
2247,0.000015
2248,0.000000
2249,0.002910
2250,0.000019
2251,0.000000
2252,0.153523
2253,0.001747
2254,0.000706
2255,0.000154
2256,0.000000
2257,0.000000
2258,0.000015
2259,0.000050
2260,0.000000
2261,0.000016
2262,0.000000
2263,0.000001
2264,0.000007
2265,0.000001
2266,0.000000
2267,0.000000
2268,0.000003
2269,0.000000
2270,0.001034
2271,0.031775
2272,0.002637
2273,0.002289
2274,0.000172
2275,0.000006
2276,0.002426
2277,0.000140
2278,0.000006
2279,0.000000
2280,0.000023
2281,0.000000
2282,0.000000
2283,0.000000
2284,0.000003
2285,0.000001
2286,0.000000
2287,0.000000
2288,0.000115
2289,0.000000
2290,0.000029
2291,0.001920
2292,0.229446
2293,0.011535
2294,0.000007
2295,0.000040
2296,0.000027
2297,0.000001
2298,0.000013
2299,0.002095
2300,0.005351
2301,0.000253
2302,0.000000
2303,0.000000
2304,0.000103
2305,0.000005
2306,0.000013
2307,0.000013
2308,0.000002
2309,0.000661
2310,0.000000
2311,0.000001
2312,0.000046
2313,0.000014
2314,0.000395
2315,0.000001
2316,0.000205
2317,0.000000
2318,0.000001
2319,0.000000
2320,0.000000
2321,0.000000
2322,0.000090
2323,0.004321
2324,0.000000
2325,0.000000
2326,0.000003
2327,0.000013
2328,0.000001
2329,0.000145
2330,0.000023
2331,0.032852
2332,0.000002
2333,0.000179
2334,0.000740
2335,0.037794
2336,0.000004
2337,0.000063
2338,0.000016
2339,0.000042
2340,0.000001
2341,0.000000
2342,0.000000
2343,0.000014
2344,0.000001
2345,0.000000
2346,0.001158
2347,0.443182
2348,0.004103
2349,0.000017
2350,0.000011
2351,0.000417
2352,0.000001
2353,0.000371
2354,0.000706
2355,0.000001
2356,0.000000
2357,0.000000
2358,0.000004
2359,0.000001
2360,0.000972
2361,0.000060
2362,0.000232
2363,0.000000
2364,0.000001
2365,0.930671
2366,0.000001
2367,0.000000
2368,0.000000
2369,0.002800
2370,0.014719
2371,0.000000
2372,0.020563
2373,0.001199
2374,0.000642
2375,0.000432
2376,0.000000
2377,0.000000
2378,0.000001
2379,0.000036
2380,0.000001
2381,0.000000
2382,0.003600
2383,0.000068
2384,0.000001
2385,0.000000
2386,0.066312
2387,0.000012
2388,0.002075
2389,0.000000
2390,0.001736
2391,0.000167
2392,0.000762
2393,0.000000
2394,0.000007
2395,0.000000
2396,0.000003
2397,0.000001
2398,0.000007
2399,0.000028
2400,0.000017
2401,0.000012
2402,0.000035
2403,0.000054
2404,0.000054
2405,0.006351
2406,0.000005
2407,0.000119
2408,0.000000
2409,0.000006
2410,0.000000
2411,0.000000
2412,0.000001
2413,0.000010
2414,0.000000
2415,0.000000
2416,0.011527
2417,0.000003
2418,0.001877
2419,0.000010
2420,0.000001
2421,0.000021
2422,0.000000
2423,0.000000
2424,0.000001
2425,0.000011
2426,0.000000
2427,0.000001
2428,0.001321
2429,0.000002
2430,0.001044
2431,0.000030
2432,0.000016
2433,0.000012
2434,0.000000
2435,0.000001
2436,0.000151
2437,0.000000
2438,0.000721
2439,0.000716
2440,0.000000
2441,0.000000
2442,0.000121
2443,0.001255
2444,0.000097
2445,0.000001
2446,0.000001
2447,0.000618
2448,0.000000
2449,0.000010
2450,0.000003
2451,0.000002
2452,0.000046
2453,0.000000
2454,0.000004
2455,0.000201
2456,0.000002
2457,0.000000
2458,0.000013
2459,0.532208
2460,0.000046
2461,0.000010
2462,0.000077
2463,0.000000
2464,0.003521
2465,0.000130
2466,0.000073
2467,0.012261
2468,0.000295
2469,0.000000
2470,0.000000
2471,0.000000
2472,0.000000
2473,0.000004
2474,0.002614
2475,0.000000
2476,0.000000
2477,0.000000
2478,0.000000
2479,0.000002
2480,0.000042
2481,0.000001
2482,0.005513
2483,0.000020
2484,0.000041
2485,0.000000
2486,0.014540
2487,0.000029
2488,0.000001
2489,0.000044
2490,0.000011
2491,0.052553
2492,0.000015
2493,0.000927
2494,0.000001
2495,0.000115
2496,0.000022
2497,0.000001
2498,0.000090
2499,0.000000
2500,0.000020
2501,0.000000
2502,0.000018
2503,0.000000
2504,0.000090
2505,0.000868
2506,0.000000
2507,0.007548
2508,0.000002
2509,0.000002
2510,0.000004
2511,0.000134
2512,0.000000
2513,0.000000
2514,0.000011
2515,0.000000
2516,0.000001
2517,0.000000
2518,0.000348
2519,0.000005
2520,0.000002
2521,0.000003
2522,0.000000
2523,0.000000
2524,0.000001
2525,0.001030
2526,0.000004
2527,0.130651
2528,0.002701
2529,0.000010
2530,0.000791
2531,0.000000
2532,0.000282
2533,0.300838
2534,0.000000
2535,0.000683
2536,0.000000
2537,0.000018
2538,0.000005
2539,0.000957
2540,0.000667
2541,0.000018
2542,0.000011
2543,0.033806
2544,0.000001
2545,0.000000
2546,0.000000
2547,0.000011
2548,0.000064
2549,0.000003
2550,0.006182
2551,0.000251
2552,0.000000
2553,0.000007
2554,0.010545
2555,0.000012
2556,0.000001
2557,0.000000
2558,0.000001
2559,0.000016
2560,0.000011
2561,0.000118
2562,0.000000
2563,0.000017
2564,0.000000
2565,0.070271
2566,0.000000
2567,0.000000
2568,0.000001
2569,0.000000
2570,0.000477
2571,0.000000
2572,0.000000
2573,0.000027
2574,0.000012
2575,0.000063
2576,0.001741
2577,0.000011
2578,0.001771
2579,0.040053
2580,0.000019
2581,0.000003
2582,0.000038
2583,0.000005
2584,0.000000
2585,0.002578
2586,0.003303
2587,0.022826
2588,0.000001
2589,0.000119
2590,0.000101
2591,0.010445
2592,0.000000
2593,0.000010
2594,0.000125
2595,0.000295
2596,0.000037
2597,0.000112
2598,0.000416
2599,0.000001
2600,0.000479
2601,0.000690
2602,0.000006
2603,0.000001
2604,0.000020
2605,0.000001
2606,0.000436
2607,0.000043
2608,0.000001
2609,0.000180
2610,0.000289
2611,0.000001
2612,0.000001
2613,0.000000
2614,0.000000
2615,0.000055
2616,0.000002
2617,0.000004
2618,0.007895
2619,0.002944
2620,0.000000
2621,0.000146
2622,0.000570
2623,0.497312
2624,0.000000
2625,0.000043
2626,0.000000
2627,0.000020
2628,0.072248
2629,0.000000
2630,0.000144
2631,0.000000
2632,0.000001
2633,0.000000
2634,0.000000
2635,0.003276
2636,0.000000
2637,0.000002
2638,0.000003
2639,0.002415
2640,0.000000
2641,0.021076
2642,0.000001
2643,0.000011
2644,0.000545
2645,0.000010
2646,0.000083
2647,0.007736
2648,0.000032
2649,0.000126
2650,0.000008
2651,0.000000
2652,0.002879
2653,0.001219
2654,0.000005
2655,0.000001
2656,0.000008
2657,0.000001
2658,0.016495
2659,0.000000
2660,0.000033
2661,0.000013
2662,0.000003
2663,0.003328
2664,0.082273
2665,0.000000
2666,0.000001
2667,0.000325
2668,0.000066
2669,0.014969
2670,0.241789
2671,0.021360
2672,0.000000
2673,0.000000
2674,0.000285
2675,0.000000
2676,0.000000
2677,0.005685
2678,0.000097
2679,0.000007
2680,0.000000
2681,0.000000
2682,0.000001
2683,0.000000
2684,0.000003
2685,0.001506
2686,0.000000
2687,0.002124
2688,0.000002
2689,0.000013
2690,0.000000
2691,0.000046
2692,0.000173
2693,0.000031
2694,0.017189
2695,0.000332
2696,0.000021
2697,0.000000
2698,0.000000
2699,0.000007
2700,0.000000
2701,0.000021
2702,0.000002
2703,0.000000
2704,0.000232
2705,0.001006
2706,0.040485
2707,0.000043
2708,0.000001
2709,0.000112
2710,0.000881
2711,0.001174
2712,0.000637
2713,0.000000
2714,0.000018
2715,0.000249
2716,0.000053
2717,0.000000
2718,0.002726
2719,0.000001
2720,0.002756
2721,0.006511
2722,0.000300
2723,0.000420
2724,0.000000
2725,0.000005
2726,0.000000
2727,0.000002
2728,0.000000
2729,0.000000
2730,0.000053
2731,0.000000
2732,0.000284
2733,0.003175
2734,0.000000
2735,0.000002
2736,0.001109
2737,0.000001
2738,0.001352
2739,0.000000
2740,0.000000
2741,0.019795
2742,0.000395
2743,0.006320
2744,0.000018
2745,0.000004
2746,0.002922
2747,0.011959
2748,0.000244
2749,0.000000
2750,0.000115
2751,0.003499
2752,0.000001
2753,0.000074
2754,0.000000
2755,0.017434
2756,0.000000
2757,0.000000
2758,0.000159
2759,0.001542
2760,0.000000
2761,0.000000
2762,0.000168
2763,0.000002
2764,0.000031
2765,0.000000
2766,0.000001
2767,0.000001
2768,0.000001
2769,0.000001
2770,0.000176
2771,0.000000
2772,0.000098
2773,0.000697
2774,0.000033
2775,0.000004
2776,0.000000
2777,0.000000
2778,0.000023
2779,0.000001
2780,0.000005
2781,0.000009
2782,0.000976
2783,0.000000
2784,0.000000
2785,0.005575
2786,0.000000
2787,0.000003
2788,0.000005
2789,0.000001
2790,0.000001
2791,0.000000
2792,0.000037
2793,0.000000
2794,0.000520
2795,0.000007
2796,0.000000
2797,0.000001
2798,0.000001
2799,0.000010
2800,0.000004
2801,0.000265
2802,0.000023
2803,0.000000
2804,0.000000
2805,0.000103
2806,0.000202
2807,0.024524
2808,0.000007
2809,0.000020
2810,0.000099
2811,0.000000
2812,0.007905
2813,0.003782
2814,0.000001
2815,0.199113
2816,0.000421
2817,0.001591
2818,0.002645
2819,0.000001
2820,0.000000
2821,0.000123
2822,0.000000
2823,0.006857
2824,0.000001
2825,0.000018
2826,0.001523
2827,0.000000
2828,0.000015
2829,0.000001
2830,0.000012
2831,0.000111
2832,0.000001
2833,0.000029
2834,0.000000
2835,0.000072
2836,0.000007
2837,0.000412
2838,0.000506
2839,0.000000
2840,0.002267
2841,0.000015
2842,0.000018
2843,0.000212
2844,0.000001
2845,0.000007
2846,0.000000
2847,0.000000
2848,0.000112
2849,0.000000
2850,0.000000
2851,0.000970
2852,0.000410
2853,0.000000
2854,0.000031
2855,0.000001
2856,0.000848
2857,0.000012
2858,0.007132
2859,0.011527
2860,0.000005
2861,0.000004
2862,0.000000
2863,0.006490
2864,0.037703
2865,0.000000
2866,0.000000
2867,0.000176
2868,0.000080
2869,0.005337
2870,0.000057
2871,0.000000
2872,0.000015
2873,0.005019
2874,0.000427
2875,0.000000
2876,0.000003
2877,0.000000
2878,0.000078
2879,0.000004
2880,0.000000
2881,0.001712
2882,0.285584
2883,0.000000
2884,0.001042
2885,0.000000
2886,0.000001
2887,0.212927
2888,0.001708
2889,0.000000
2890,0.000000
2891,0.000000
2892,0.000485
2893,0.040701
2894,0.000542
2895,0.000000
2896,0.000018
2897,0.000347
2898,0.000088
2899,0.139357
2900,0.019935
2901,0.022135
2902,0.000000
2903,0.000000
2904,0.000206
2905,0.000067
2906,0.000018
2907,0.000021
2908,0.002261
2909,0.000000
2910,0.008040
2911,0.000000
2912,0.000007
2913,0.000002
2914,0.004411
2915,0.000000
2916,0.000001
2917,0.000889
2918,0.000000
2919,0.000000
2920,0.000003
2921,0.003201
2922,0.000271
2923,0.000001
2924,0.000002
2925,0.000000
2926,0.000020
2927,0.000001
2928,0.000000
2929,0.000000
2930,0.000066
2931,0.000000
2932,0.000039
2933,0.000000
2934,0.000002
2935,0.000000
2936,0.014982
2937,0.000086
2938,0.004605
2939,0.000002
2940,0.000002
2941,0.000001
2942,0.016336
2943,0.000000
2944,0.006516
2945,0.000274
2946,0.000000
2947,0.000001
2948,0.002883
2949,0.000020
2950,0.000073
2951,0.000010
2952,0.000278
2953,0.000002
2954,0.011553
2955,0.000000
2956,0.000002
2957,0.000000
2958,0.000003
2959,0.000000
2960,0.000015
2961,0.000000
2962,0.000026
2963,0.002809
2964,0.000000
2965,0.000150
2966,0.000093
2967,0.000052
2968,0.000213
2969,0.003439
2970,0.000001
2971,0.005971
2972,0.000000
2973,0.000002
2974,0.000017
2975,0.000034
2976,0.000000
2977,0.000079
2978,0.000000
2979,0.000000
2980,0.000005
2981,0.021908
2982,0.000014
2983,0.000001
2984,0.002350
2985,0.000004
2986,0.000001
2987,0.000088
2988,0.000000
2989,0.001650
2990,0.000003
2991,0.000710
2992,0.006687
2993,0.000886
2994,0.000002
2995,0.000088
2996,0.000000
2997,0.001911
2998,0.000001
2999,0.000562
3000,0.000010
3001,0.000000
3002,0.000308
3003,0.000035
3004,0.122519
3005,0.000008
3006,0.048881
3007,0.000002
3008,0.000000
3009,0.000087
3010,0.000182
3011,0.000004
3012,0.002108
3013,0.000000
3014,0.000000
3015,0.000000
3016,0.000434
3017,0.000017
3018,0.000000
3019,0.000425
3020,0.000000
3021,0.000000
3022,0.000005
3023,0.000183
3024,0.002149
3025,0.000000
3026,0.000000
3027,0.000124
3028,0.000001
3029,0.000002
3030,0.000014
3031,0.001697
3032,0.000006
3033,0.000005
3034,0.020659
3035,0.000059
3036,0.000001
3037,0.000006
3038,0.000049
3039,0.000154
3040,0.002178
3041,0.000003
3042,0.000005
3043,0.000000
3044,0.000132
3045,0.000000
3046,0.000077
3047,0.000539
3048,0.001700
3049,0.000001
3050,0.000073
3051,0.005911
3052,0.000012
3053,0.000002
3054,0.019283
3055,0.000000
3056,0.000001
3057,0.000015
3058,0.001532
3059,0.001129
3060,0.000003
3061,0.000000
3062,0.001039
3063,0.000000
3064,0.000005
3065,0.000000
3066,0.000000
3067,0.000043
3068,0.000069
3069,0.000000
3070,0.000006
3071,0.000014
3072,0.000151
3073,0.000001
3074,0.000047
3075,0.000006
3076,0.000000
3077,0.000540
3078,0.000009
3079,0.000000
3080,0.000143
3081,0.000000
3082,0.000000
3083,0.000000
3084,0.000035
3085,0.000001
3086,0.000000
3087,0.001480
3088,0.000003
3089,0.000000
3090,0.000000
3091,0.000000
3092,0.002640
3093,0.000082
3094,0.022474
3095,0.000015
3096,0.001729
3097,0.000000
3098,0.000000
3099,0.026324
3100,0.000163
3101,0.000000
3102,0.000000
3103,0.001971
3104,0.000001
3105,0.000080
3106,0.000105
3107,0.002665
3108,0.000013
3109,0.002169
3110,0.000000
3111,0.113683
3112,0.000007
3113,0.000033
3114,0.000439
3115,0.000001
3116,0.000001
3117,0.000083
3118,0.000000
3119,0.000680
3120,0.000001
3121,0.000000
3122,0.000003
3123,0.000053
3124,0.000000
3125,0.007106
3126,0.000088
3127,0.000000
3128,0.000000
3129,0.000139
3130,0.015346
3131,0.000000
3132,0.001320
3133,0.000005
3134,0.001018
3135,0.000174
3136,0.000061
3137,0.002966
3138,0.000000
3139,0.000016
3140,0.000138
3141,0.000016
3142,0.000078
3143,0.000001
3144,0.000016
3145,0.000709
3146,0.000000
3147,0.000007
3148,0.015372
3149,0.000011
3150,0.000145
3151,0.000000
3152,0.032274
3153,0.000000
3154,0.000045
3155,0.000000
3156,0.009730
3157,0.000000
3158,0.000003
3159,0.000084
3160,0.000000
3161,0.000001
3162,0.000000
3163,0.000067
3164,0.000014
3165,0.001730
3166,0.000000
3167,0.000015
3168,0.002355
3169,0.000000
3170,0.000224
3171,0.001766
3172,0.000541
3173,0.001147
3174,0.000135
3175,0.000045
3176,0.012431
3177,0.000048
3178,0.000504
3179,0.000000
3180,0.000103
3181,0.000327
3182,0.000052
3183,0.000483
3184,0.000003
3185,0.007426
3186,0.002354
3187,0.000015
3188,0.000073
3189,0.000002
3190,0.000620
3191,0.000363
3192,0.000000
3193,0.000001
3194,0.000107
3195,0.125258
3196,0.000012
3197,0.000000
3198,0.004876
3199,0.000001
3200,0.000000
3201,0.000112
3202,0.001148
3203,0.000047
3204,0.000115
3205,0.000031
3206,0.000005
3207,0.022330
3208,0.000000
3209,0.000109
3210,0.000760
3211,0.000045
3212,0.000000
3213,0.000002
3214,0.014375
3215,0.000000
3216,0.000007
3217,0.000002
3218,0.001838
3219,0.000001
3220,0.000000
3221,0.000048
3222,0.000001
3223,0.000001
3224,0.001695
3225,0.000115
3226,0.000007
3227,0.000120
3228,0.000001
3229,0.000000
3230,0.000000
3231,0.000083
3232,0.000002
3233,0.000052
3234,0.000031
3235,0.000013
3236,0.000000
3237,0.001247
3238,0.000000
3239,0.000021
3240,0.000012
3241,0.000000
3242,0.000000
3243,0.000157
3244,0.000075
3245,0.000026
3246,0.000000
3247,0.000000
3248,0.000013
3249,0.000193
3250,0.000578
3251,0.000010
3252,0.000001
3253,0.000001
3254,0.000006
3255,0.000682
3256,0.000000
3257,0.000681
3258,0.000000
3259,0.000214
3260,0.000036
3261,0.000007
3262,0.000007
3263,0.000000
3264,0.000000
3265,0.000003
3266,0.000000
3267,0.000000
3268,0.000816
3269,0.000016
3270,0.000002
3271,0.000006
3272,0.000020
3273,0.000031
3274,0.000000
3275,0.000000
3276,0.000000
3277,0.000459
3278,0.000013
3279,0.000006
3280,0.000038
3281,0.022737
3282,0.000007
3283,0.000002
3284,0.000001
3285,0.000012
3286,0.000003
3287,0.000001
3288,0.000021
3289,0.000001
3290,0.000032
3291,0.002191
3292,0.000000
3293,0.000511
