id,log_recommends
16645,0.0
16651,0.0
16656,0.0
16658,0.0
16699,0.0
16704,0.0
16730,0.0
16733,0.0
16737,0.0
16744,0.0
16746,0.0
16749,0.0
16752,0.0
16763,0.0
16771,0.0
16788,0.0
16801,0.0
16802,0.0
16805,0.0
16840,0.0
16846,0.0
16849,0.0
16850,0.0
16857,0.0
16862,0.0
16871,0.0
16873,0.0
16874,0.0
16927,0.0
16932,0.0
16935,0.0
16936,0.0
16937,0.0
16939,0.0
16940,0.0
16941,0.0
16943,0.0
16949,0.0
16953,0.0
16958,0.0
16973,0.0
17018,0.0
17019,0.0
17020,0.0
17050,0.0
17051,0.0
17065,0.0
17079,0.0
17082,0.0
17083,0.0
17084,0.0
17096,0.0
17104,0.0
17117,0.0
17125,0.0
17130,0.0
17131,0.0
17213,0.0
17214,0.0
17218,0.0
17235,0.0
17240,0.0
17249,0.0
17258,0.0
17261,0.0
17262,0.0
17265,0.0
17266,0.0
17271,0.0
17275,0.0
17279,0.0
17288,0.0
17289,0.0
17297,0.0
17299,0.0
17301,0.0
17306,0.0
17317,0.0
17331,0.0
17332,0.0
17347,0.0
17367,0.0
17373,0.0
17377,0.0
17379,0.0
17385,0.0
17386,0.0
17395,0.0
17422,0.0
17423,0.0
17424,0.0
17429,0.0
17430,0.0
17433,0.0
17434,0.0
17437,0.0
17439,0.0
17440,0.0
17441,0.0
17442,0.0
17444,0.0
17447,0.0
17450,0.0
17452,0.0
17456,0.0
17457,0.0
17465,0.0
17466,0.0
17478,0.0
17495,0.0
17496,0.0
17499,0.0
17503,0.0
17507,0.0
17517,0.0
17551,0.0
17557,0.0
17558,0.0
17560,0.0
17670,0.0
17672,0.0
17673,0.0
17688,0.0
17689,0.0
17694,0.0
17695,0.0
17696,0.0
17699,0.0
17700,0.0
17702,0.0
17704,0.0
17708,0.0
17711,0.0
17716,0.0
17718,0.0
17722,0.0
17724,0.0
17725,0.0
17727,0.0
17729,0.0
17737,0.0
17740,0.0
17745,0.0
17752,0.0
17766,0.0
17771,0.0
17788,0.0
17790,0.0
17796,0.0
17797,0.0
17814,0.0
17815,0.0
17816,0.0
17823,0.0
17826,0.0
17828,0.0
17830,0.0
17831,0.0
17832,0.0
17843,0.0
17859,0.0
17870,0.0
17878,0.0
17900,0.0
17908,0.0
17909,0.0
17911,0.0
17914,0.0
17916,0.0
17918,0.0
17923,0.0
17928,0.0
17932,0.0
17945,0.0
17952,0.0
17954,0.0
17955,0.0
17958,0.0
17961,0.0
17970,0.0
17982,0.0
17987,0.0
17993,0.0
17994,0.0
17997,0.0
17998,0.0
18002,0.0
18004,0.0
18005,0.0
18034,0.0
18043,0.0
18047,0.0
18050,0.0
18067,0.0
18068,0.0
18072,0.0
18085,0.0
18087,0.0
18094,0.0
18164,0.0
18169,0.0
18174,0.0
18175,0.0
18176,0.0
18189,0.0
18211,0.0
18223,0.0
18253,0.0
18261,0.0
18268,0.0
18316,0.0
18318,0.0
18320,0.0
18321,0.0
18331,0.0
18347,0.0
18364,0.0
18371,0.0
18375,0.0
18379,0.0
18395,0.0
18415,0.0
18433,0.0
18437,0.0
18440,0.0
18441,0.0
18447,0.0
18448,0.0
18453,0.0
18457,0.0
18508,0.0
18511,0.0
18527,0.0
18529,0.0
18536,0.0
18541,0.0
18544,0.0
18554,0.0
18562,0.0
18569,0.0
18572,0.0
18574,0.0
18577,0.0
18578,0.0
18584,0.0
18607,0.0
18650,0.0
18667,0.0
18696,0.0
18748,0.0
18757,0.0
18758,0.0
18759,0.0
18783,0.0
18801,0.0
18802,0.0
18817,0.0
18821,0.0
18834,0.0
18838,0.0
18842,0.0
18850,0.0
18851,0.0
18859,0.0
18861,0.0
18869,0.0
18871,0.0
18872,0.0
18878,0.0
18881,0.0
18891,0.0
18901,0.0
18903,0.0
18923,0.0
18951,0.0
18952,0.0
18954,0.0
18963,0.0
18996,0.0
19008,0.0
19009,0.0
19026,0.0
19031,0.0
19069,0.0
19074,0.0
19076,0.0
19084,0.0
19085,0.0
19086,0.0
19114,0.0
19159,0.0
19166,0.0
19168,0.0
19172,0.0
19197,0.0
19202,0.0
19208,0.0
19211,0.0
19212,0.0
19224,0.0
19227,0.0
19229,0.0
19234,0.0
19236,0.0
19238,0.0
19267,0.0
19279,0.0
19290,0.0
19291,0.0
19334,0.0
19344,0.0
19345,0.0
19360,0.0
19397,0.0
19401,0.0
19424,0.0
19425,0.0
19466,0.0
19470,0.0
19474,0.0
19477,0.0
19480,0.0
19485,0.0
19492,0.0
19493,0.0
19498,0.0
19511,0.0
19517,0.0
19523,0.0
19529,0.0
19559,0.0
19609,0.0
19627,0.0
19636,0.0
19637,0.0
19640,0.0
19641,0.0
19660,0.0
19681,0.0
19682,0.0
19693,0.0
19702,0.0
19709,0.0
19713,0.0
19714,0.0
19715,0.0
19722,0.0
19723,0.0
19727,0.0
19734,0.0
19738,0.0
19739,0.0
19741,0.0
19744,0.0
19746,0.0
19747,0.0
19748,0.0
19762,0.0
19768,0.0
19780,0.0
19781,0.0
19789,0.0
19794,0.0
19806,0.0
19808,0.0
19838,0.0
19840,0.0
19842,0.0
19847,0.0
19848,0.0
19849,0.0
19856,0.0
19865,0.0
19872,0.0
19884,0.0
19894,0.0
19922,0.0
19958,0.0
20041,0.0
20075,0.0
20076,0.0
20095,0.0
20142,0.0
20143,0.0
20147,0.0
20149,0.0
20151,0.0
20157,0.0
20159,0.0
20160,0.0
20165,0.0
20167,0.0
20169,0.0
20204,0.0
20207,0.0
20212,0.0
20213,0.0
20221,0.0
20231,0.0
20237,0.0
20243,0.0
20246,0.0
20247,0.0
20254,0.0
20255,0.0
20293,0.0
20312,0.0
20344,0.0
20372,0.0
20392,0.0
20393,0.0
20401,0.0
20474,0.0
20569,0.0
20594,0.0
20597,0.0
20604,0.0
20605,0.0
20618,0.0
20647,0.0
20649,0.0
20731,0.0
20735,0.0
20768,0.0
20794,0.0
20800,0.0
20801,0.0
20803,0.0
20805,0.0
20808,0.0
20817,0.0
20818,0.0
20836,0.0
20889,0.0
20897,0.0
20901,0.0
20926,0.0
20930,0.0
20931,0.0
20945,0.0
20949,0.0
20954,0.0
20955,0.0
20956,0.0
20958,0.0
20960,0.0
20962,0.0
20988,0.0
20989,0.0
20991,0.0
20993,0.0
20996,0.0
20999,0.0
21000,0.0
21001,0.0
21004,0.0
21006,0.0
21029,0.0
21041,0.0
21058,0.0
21068,0.0
21186,0.0
21209,0.0
21211,0.0
21214,0.0
21216,0.0
21228,0.0
21256,0.0
21272,0.0
21275,0.0
21290,0.0
21305,0.0
21360,0.0
21362,0.0
21370,0.0
21372,0.0
21374,0.0
21377,0.0
21387,0.0
21388,0.0
21408,0.0
21411,0.0
21412,0.0
21454,0.0
21465,0.0
21470,0.0
21472,0.0
21478,0.0
21479,0.0
21482,0.0
21489,0.0
21490,0.0
21493,0.0
21497,0.0
21501,0.0
21504,0.0
21534,0.0
21560,0.0
21615,0.0
21638,0.0
21661,0.0
21670,0.0
21694,0.0
21700,0.0
21704,0.0
21708,0.0
21709,0.0
21723,0.0
21724,0.0
21730,0.0
21768,0.0
21769,0.0
21775,0.0
21778,0.0
21780,0.0
21787,0.0
21796,0.0
21805,0.0
21813,0.0
21883,0.0
21890,0.0
21904,0.0
21917,0.0
21921,0.0
21925,0.0
21928,0.0
21935,0.0
21940,0.0
21950,0.0
21962,0.0
21963,0.0
21964,0.0
21970,0.0
21980,0.0
21987,0.0
21988,0.0
21990,0.0
21992,0.0
21994,0.0
22002,0.0
22009,0.0
22020,0.0
22025,0.0
22047,0.0
22048,0.0
22062,0.0
22066,0.0
22074,0.0
22077,0.0
22084,0.0
22087,0.0
22089,0.0
22090,0.0
22091,0.0
22093,0.0
22095,0.0
22096,0.0
22109,0.0
22124,0.0
22128,0.0
22156,0.0
22165,0.0
22181,0.0
22207,0.0
22210,0.0
22233,0.0
22246,0.0
22266,0.0
22285,0.0
22308,0.0
22313,0.0
22338,0.0
22344,0.0
22359,0.0
22372,0.0
22450,0.0
22468,0.0
22472,0.0
22474,0.0
22497,0.0
22525,0.0
22535,0.0
22553,0.0
22563,0.0
22577,0.0
22598,0.0
22627,0.0
22636,0.0
22639,0.0
22643,0.0
22655,0.0
22656,0.0
22666,0.0
22668,0.0
22673,0.0
22674,0.0
22678,0.0
22708,0.0
22711,0.0
22713,0.0
22715,0.0
22735,0.0
22747,0.0
22751,0.0
22754,0.0
22759,0.0
22765,0.0
22771,0.0
22785,0.0
22800,0.0
22821,0.0
22855,0.0
22861,0.0
22866,0.0
22881,0.0
22883,0.0
22893,0.0
22895,0.0
22915,0.0
22928,0.0
22939,0.0
22990,0.0
22999,0.0
23013,0.0
23035,0.0
23037,0.0
23061,0.0
23062,0.0
23068,0.0
23070,0.0
23083,0.0
23118,0.0
23131,0.0
23133,0.0
23137,0.0
23169,0.0
23193,0.0
23210,0.0
23215,0.0
23217,0.0
23250,0.0
23265,0.0
23266,0.0
23268,0.0
23269,0.0
23270,0.0
23276,0.0
23279,0.0
23281,0.0
23285,0.0
23286,0.0
23289,0.0
23290,0.0
23301,0.0
23322,0.0
23338,0.0
23346,0.0
23350,0.0
23355,0.0
23360,0.0
23365,0.0
23384,0.0
23393,0.0
23396,0.0
23398,0.0
23399,0.0
23400,0.0
23405,0.0
23410,0.0
23413,0.0
23420,0.0
23438,0.0
23443,0.0
23445,0.0
23448,0.0
23458,0.0
23460,0.0
23462,0.0
23463,0.0
23472,0.0
23493,0.0
23511,0.0
23522,0.0
23534,0.0
23545,0.0
23571,0.0
23578,0.0
23580,0.0
23583,0.0
23586,0.0
23613,0.0
23621,0.0
23625,0.0
23626,0.0
23648,0.0
23649,0.0
23678,0.0
23682,0.0
23757,0.0
23763,0.0
23768,0.0
23770,0.0
23780,0.0
23782,0.0
23783,0.0
23800,0.0
23853,0.0
23886,0.0
23887,0.0
23888,0.0
23891,0.0
23901,0.0
23902,0.0
23903,0.0
23944,0.0
23952,0.0
23956,0.0
23958,0.0
23959,0.0
23983,0.0
23986,0.0
24004,0.0
24016,0.0
24020,0.0
24042,0.0
24050,0.0
24059,0.0
24090,0.0
24117,0.0
24128,0.0
24145,0.0
24149,0.0
24150,0.0
24157,0.0
24161,0.0
24178,0.0
24181,0.0
24198,0.0
24219,0.0
24239,0.0
24276,0.0
24282,0.0
24283,0.0
24303,0.0
24309,0.0
24310,0.0
24312,0.0
24319,0.0
24335,0.0
24339,0.0
24342,0.0
24352,0.0
24359,0.0
24360,0.0
24362,0.0
24368,0.0
24369,0.0
24381,0.0
24387,0.0
24392,0.0
24405,0.0
24410,0.0
24430,0.0
24444,0.0
24446,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.0
24461,0.0
24465,0.0
24476,0.0
24486,0.0
24500,0.0
24501,0.0
24502,0.0
24518,0.0
24521,0.0
24634,0.0
24705,0.0
24734,0.0
24736,0.0
24743,0.0
24744,0.0
24760,0.0
24777,0.0
24782,0.0
24790,0.0
24791,0.0
24796,0.0
24805,0.0
24815,0.0
24819,0.0
24820,0.0
24857,0.0
24861,0.0
24863,0.0
24864,0.0
24870,0.0
24890,0.0
24893,0.0
24914,0.0
24922,0.0
24971,0.0
25025,0.0
25031,0.0
25032,0.0
25051,0.0
25057,0.0
25060,0.0
25072,0.0
25076,0.0
25080,0.0
25116,0.0
25128,0.0
25185,0.0
25192,0.0
25193,0.0
25194,0.0
25198,0.0
25204,0.0
25206,0.0
25207,0.0
25212,0.0
25214,0.0
25236,0.0
25243,0.0
25265,0.0
25267,0.0
25272,0.0
25286,0.0
25297,0.0
25329,0.0
25335,0.0
25346,0.0
25347,0.0
25350,0.0
25352,0.0
25382,0.0
25417,0.0
25425,0.0
25430,0.0
25444,0.0
25448,0.0
25461,0.0
25491,0.0
25509,0.0
25543,0.0
25544,0.0
25547,0.0
25549,0.0
25550,0.0
25551,0.0
25553,0.0
25554,0.0
25568,0.0
25582,0.0
25604,0.0
25605,0.0
25610,0.0
25620,0.0
25626,0.0
25661,0.0
25682,0.0
25690,0.0
25692,0.0
25693,0.0
25698,0.0
25699,0.0
25704,0.0
25713,0.0
25726,0.0
25732,0.0
25737,0.0
25746,0.0
25749,0.0
25773,0.0
25774,0.0
25775,0.0
25783,0.0
25785,0.0
25787,0.0
25797,0.0
25798,0.0
25799,0.0
25802,0.0
25806,0.0
25810,0.0
25813,0.0
25814,0.0
25817,0.0
25828,0.0
25829,0.0
25837,0.0
25840,0.0
25843,0.0
25844,0.0
25848,0.0
25849,0.0
25855,0.0
25856,0.0
25864,0.0
25870,0.0
25878,0.0
25881,0.0
25890,0.0
25908,0.0
25932,0.0
25933,0.0
25934,0.0
25945,0.0
25946,0.0
25947,0.0
25949,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25966,0.0
25985,0.0
26006,0.0
26009,0.0
26015,0.0
26058,0.0
26078,0.0
26106,0.0
26108,0.0
26109,0.0
26110,0.0
26155,0.0
26177,0.0
26183,0.0
26185,0.0
26189,0.0
26194,0.0
26203,0.0
26218,0.0
26219,0.0
26227,0.0
26228,0.0
26230,0.0
26233,0.0
26235,0.0
26239,0.0
26240,0.0
26246,0.0
26252,0.0
26267,0.0
26268,0.0
26269,0.0
26271,0.0
26274,0.0
26277,0.0
26283,0.0
26290,0.0
26294,0.0
26296,0.0
26312,0.0
26316,0.0
26323,0.0
26330,0.0
26368,0.0
26374,0.0
26383,0.0
26386,0.0
26392,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26405,0.0
26407,0.0
26421,0.0
26424,0.0
26428,0.0
26436,0.0
26452,0.0
26459,0.0
26479,0.0
26481,0.0
26483,0.0
26499,0.0
26509,0.0
26517,0.0
26532,0.0
26536,0.0
26585,0.0
26610,0.0
26612,0.0
26616,0.0
26620,0.0
26623,0.0
26627,0.0
26651,0.0
26673,0.0
26696,0.0
26698,0.0
26707,0.0
26710,0.0
26718,0.0
26732,0.0
26737,0.0
26746,0.0
26749,0.0
26789,0.0
26832,0.0
26886,0.0
26889,0.0
26994,0.0
27026,0.0
27092,0.0
27101,0.0
27102,0.0
27103,0.0
27133,0.0
27134,0.0
27135,0.0
27155,0.0
27208,0.0
27217,0.0
27226,0.0
27228,0.0
27230,0.0
27250,0.0
27252,0.0
27258,0.0
27260,0.0
27273,0.0
27274,0.0
27279,0.0
27284,0.0
27290,0.0
27296,0.0
27302,0.0
27304,0.0
27311,0.0
27317,0.0
27319,0.0
27321,0.0
27334,0.0
27335,0.0
27343,0.0
27357,0.0
27358,0.0
27365,0.0
27380,0.0
27381,0.0
27410,0.0
27414,0.0
27419,0.0
27430,0.0
27434,0.0
27450,0.0
27455,0.0
27507,0.0
27508,0.0
27514,0.0
27526,0.0
27539,0.0
27559,0.0
27578,0.0
27585,0.0
27607,0.0
27619,0.0
27658,0.0
27661,0.0
27749,0.0
27789,0.0
27818,0.0
27843,0.0
27850,0.0
27894,0.0
27903,0.0
27904,0.0
27908,0.0
27921,0.0
28020,0.0
28022,0.0
28068,0.0
28074,0.0
28077,0.0
28078,0.0
28087,0.0
28090,0.0
28091,0.0
28097,0.0
28100,0.0
28107,0.0
28111,0.0
28117,0.0
28130,0.0
28145,0.0
28147,0.0
28163,0.0
28177,0.0
28184,0.0
28198,0.0
28221,0.0
28222,0.0
28225,0.0
28240,0.0
28260,0.0
28265,0.0
28266,0.0
28285,0.0
28289,0.0
28308,0.0
28310,0.0
28334,0.0
28336,0.0
28352,0.0
28414,0.0
28421,0.0
28504,0.0
28505,0.0
28533,0.0
28534,0.0
28535,0.0
28537,0.0
28543,0.0
28561,0.0
28575,0.0
28614,0.0
28615,0.0
28634,0.0
28647,0.0
28653,0.0
28665,0.0
28674,0.0
28695,0.0
28703,0.0
28705,0.0
28706,0.0
28711,0.0
28712,0.0
28744,0.0
28770,0.0
28809,0.0
28816,0.0
28830,0.0
28836,0.0
28842,0.0
28844,0.0
28920,0.0
28921,0.0
28938,0.0
28959,0.0
28973,0.0
29006,0.0
29016,0.0
29020,0.0
29023,0.0
29029,0.0
29030,0.0
29048,0.0
29050,0.0
29052,0.0
29054,0.0
29062,0.0
29074,0.0
29078,0.0
29079,0.0
29080,0.0
29109,0.0
29145,0.0
29147,0.0
29150,0.0
29157,0.0
29170,0.0
29173,0.0
29177,0.0
29178,0.0
29188,0.0
29194,0.0
29197,0.0
29215,0.0
29223,0.0
29224,0.0
29227,0.0
29228,0.0
29235,0.0
29237,0.0
29244,0.0
29245,0.0
29248,0.0
29252,0.0
29253,0.0
29255,0.0
29259,0.0
29263,0.0
29280,0.0
29281,0.0
29285,0.0
29296,0.0
29298,0.0
29299,0.0
29302,0.0
29304,0.0
29310,0.0
29320,0.0
29357,0.0
29376,0.0
29388,0.0
29453,0.0
29473,0.0
29510,0.0
29520,0.0
29539,0.0
29556,0.0
29566,0.0
29582,0.0
29643,0.0
29653,0.0
29657,0.0
29670,0.0
29671,0.0
29762,0.0
29780,0.0
29884,0.0
29908,0.0
29915,0.0
29942,0.0
29983,0.0
29992,0.0
29993,0.0
30054,0.0
30056,0.0
30058,0.0
30081,0.0
30087,0.0
30093,0.0
30117,0.0
30134,0.0
30135,0.0
30146,0.0
30153,0.0
30158,0.0
30160,0.0
30162,0.0
30169,0.0
30170,0.0
30171,0.0
30173,0.0
30178,0.0
30179,0.0
30197,0.0
30207,0.0
30211,0.0
30212,0.0
30216,0.0
30225,0.0
30227,0.0
30230,0.0
30231,0.0
30235,0.0
30341,0.0
30344,0.0
30352,0.0
30361,0.0
30389,0.0
30439,0.0
30456,0.0
30471,0.0
30476,0.0
30519,0.0
30520,0.0
30521,0.0
30525,0.0
30529,0.0
30531,0.0
30537,0.0
30541,0.0
30545,0.0
30546,0.0
30547,0.0
30593,0.0
30606,0.0
30607,0.0
30608,0.0
30615,0.0
30635,0.0
30637,0.0
30650,0.0
30654,0.0
30660,0.0
30670,0.0
30676,0.0
30723,0.0
30727,0.0
30751,0.0
30753,0.0
30765,0.0
30777,0.0
30806,0.0
30821,0.0
30850,0.0
30854,0.0
30860,0.0
30862,0.0
30863,0.0
30870,0.0
30871,0.0
30884,0.0
30902,0.0
30903,0.0
30907,0.0
30916,0.0
30917,0.0
30931,0.0
30935,0.0
30936,0.0
30946,0.0
30951,0.0
30953,0.0
30954,0.0
30961,0.0
30987,0.0
30998,0.0
30999,0.0
31008,0.0
31009,0.0
31012,0.0
31017,0.0
31021,0.0
31022,0.0
31025,0.0
31028,0.0
31034,0.0
31042,0.0
31053,0.0
31058,0.0
31102,0.0
31135,0.0
31141,0.0
31166,0.0
31171,0.0
31173,0.0
31198,0.0
31199,0.0
31200,0.0
31202,0.0
31216,0.0
31222,0.0
31223,0.0
31247,0.0
31262,0.0
31307,0.0
31309,0.0
31380,0.0
31384,0.0
31386,0.0
31399,0.0
31410,0.0
31485,0.0
31509,0.0
31510,0.0
31574,0.0
31579,0.0
31581,0.0
31593,0.0
31627,0.0
31648,0.0
31653,0.0
31657,0.0
31679,0.0
31684,0.0
31697,0.0
31711,0.0
31750,0.0
31753,0.0
31761,0.0
31768,0.0
31787,0.0
31910,0.0
31921,0.0
31936,0.0
31943,0.0
31956,0.0
31961,0.0
31974,0.0
31992,0.0
32004,0.0
32008,0.0
32009,0.0
32023,0.0
32039,0.0
32182,0.0
32198,0.0
32202,0.0
32203,0.0
32213,0.0
32224,0.0
32240,0.0
32241,0.0
32242,0.0
32243,0.0
32246,0.0
32247,0.0
32289,0.0
32323,0.0
32329,0.0
32338,0.0
32357,0.0
32361,0.0
32368,0.0
32369,0.0
32370,0.0
32388,0.0
32395,0.0
32409,0.0
32413,0.0
32414,0.0
32417,0.0
32418,0.0
32419,0.0
32420,0.0
32431,0.0
32441,0.0
32448,0.0
32449,0.0
32450,0.0
32451,0.0
32452,0.0
32456,0.0
32467,0.0
32468,0.0
32475,0.0
32481,0.0
32491,0.0
32496,0.0
32518,0.0
32569,0.0
32572,0.0
32618,0.0
32620,0.0
32621,0.0
32678,0.0
32681,0.0
32703,0.0
32707,0.0
32718,0.0
32722,0.0
32733,0.0
32739,0.0
32751,0.0
32752,0.0
32753,0.0
32754,0.0
32760,0.0
32761,0.0
32768,0.0
32771,0.0
32779,0.0
32780,0.0
32781,0.0
32786,0.0
32795,0.0
32797,0.0
32799,0.0
32800,0.0
32801,0.0
32810,0.0
32826,0.0
32830,0.0
32833,0.0
32834,0.0
32836,0.0
32843,0.0
32874,0.0
32878,0.0
32887,0.0
32888,0.0
32898,0.0
32900,0.0
32906,0.0
32907,0.0
32909,0.0
32913,0.0
32919,0.0
32928,0.0
32929,0.0
32931,0.0
32937,0.0
32940,0.0
32941,0.0
32955,0.0
32956,0.0
32959,0.0
32966,0.0
32976,0.0
32981,0.0
32982,0.0
32991,0.0
33006,0.0
33014,0.0
33015,0.0
33052,0.0
33090,0.0
33111,0.0
33118,0.0
33123,0.0
33140,0.0
33144,0.0
33150,0.0
33151,0.0
33163,0.0
33199,0.0
33225,0.0
33278,0.0
33279,0.0
33283,0.0
33292,0.0
33298,0.0
33306,0.0
33313,0.0
33325,0.0
33332,0.0
33333,0.0
33335,0.0
33341,0.0
33344,0.0
33346,0.0
33352,0.0
33353,0.0
33365,0.0
33367,0.0
33368,0.0
33371,0.0
33377,0.0
33378,0.0
33379,0.0
33382,0.0
33383,0.0
33399,0.0
33400,0.0
33412,0.0
33420,0.0
33422,0.0
33423,0.0
33424,0.0
33432,0.0
33435,0.0
33436,0.0
33438,0.0
33443,0.0
33445,0.0
33459,0.0
33470,0.0
33471,0.0
33507,0.0
33509,0.0
33519,0.0
33520,0.0
33547,0.0
33554,0.0
33558,0.0
33589,0.0
33605,0.0
33613,0.0
33614,0.0
33619,0.0
33620,0.0
33623,0.0
33625,0.0
33641,0.0
33643,0.0
33644,0.0
33645,0.0
33648,0.0
33649,0.0
33655,0.0
33656,0.0
33659,0.0
33663,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33675,0.0
33678,0.0
33680,0.0
33686,0.0
33713,0.0
33715,0.0
33722,0.0
33727,0.0
33741,0.0
33782,0.0
33822,0.0
33823,0.0
33826,0.0
33828,0.0
33831,0.0
33833,0.0
33836,0.0
33837,0.0
33839,0.0
33842,0.0
33849,0.0
33892,0.0
33919,0.0
33948,0.0
33950,0.0
33959,0.0
33970,0.0
33972,0.0
33994,0.0
34007,0.0
34028,0.0
34088,0.0
34119,0.0
34121,0.0
34123,0.0
34125,0.0
34142,0.0
34161,0.0
34165,0.0
34200,0.0
34213,0.0
34216,0.0
34218,0.0
34232,0.0
34238,0.0
34240,0.0
34260,0.0
34295,0.0
34308,0.0
34326,0.0
34327,0.0
34331,0.0
34337,0.0
34339,0.0
34344,0.0
34350,0.0
34361,0.0
34395,0.0
34401,0.0
34474,0.0
34543,0.0
34548,0.0
34565,0.0
34571,0.0
34575,0.0
34641,0.0
34704,0.0
34714,0.0
34718,0.0
34720,0.0
34729,0.0
34734,0.0
34738,0.0
34739,0.0
34741,0.0
34745,0.0
34746,0.0
34751,0.0
34755,0.0
34766,0.0
34770,0.0
34778,0.0
34779,0.0
34783,0.0
34787,0.0
34791,0.0
34793,0.0
34804,0.0
34807,0.0
34808,0.0
34818,0.0
34819,0.0
34825,0.0
34827,0.0
34847,0.0
34869,0.0
34884,0.0
34894,0.0
34910,0.0
34930,0.0
34931,0.0
34932,0.0
34933,0.0
34934,0.0
34935,0.0
34968,0.0
34984,0.0
34990,0.0
34992,0.0
35000,0.0
35001,0.0
35006,0.0
35029,0.0
35030,0.0
35033,0.0
35034,0.0
35044,0.0
35045,0.0
35046,0.0
35057,0.0
35062,0.0
35065,0.0
35066,0.0
35068,0.0
35072,0.0
35077,0.0
35083,0.0
35084,0.0
35108,0.0
35122,0.0
35123,0.0
35124,0.0
35126,0.0
35139,0.0
35143,0.0
35152,0.0
35177,0.0
35186,0.0
35206,0.0
35232,0.0
35250,0.0
35253,0.0
35262,0.0
35273,0.0
35293,0.0
35314,0.0
35322,0.0
35336,0.0
35347,0.0
35355,0.0
35367,0.0
35499,0.0
35522,0.0
35523,0.0
35526,0.0
35529,0.0
35573,0.0
35575,0.0
35577,0.0
35586,0.0
35587,0.0
35596,0.0
35650,0.0
35657,0.0
35670,0.0
35703,0.0
35740,0.0
35741,0.0
35764,0.0
35769,0.0
35781,0.0
35813,0.0
35832,0.0
35833,0.0
35884,0.0
35885,0.0
35891,0.0
35902,0.0
35903,0.0
35930,0.0
36038,0.0
36041,0.0
36050,0.0
36052,0.0
36080,0.0
36206,0.0
36209,0.0
36211,0.0
36219,0.0
36264,0.0
36288,0.0
36300,0.0
36333,0.0
36399,0.0
36430,0.0
36439,0.0
36443,0.0
36448,0.0
36453,0.0
36475,0.0
36478,0.0
36479,0.0
36485,0.0
36487,0.0
36494,0.0
36513,0.0
36531,0.0
36560,0.0
36563,0.0
36582,0.0
36627,0.0
36726,0.0
36729,0.0
36774,0.0
36809,0.0
36820,0.0
36822,0.0
36834,0.0
36836,0.0
36840,0.0
36852,0.0
36861,0.0
36862,0.0
36911,0.0
36920,0.0
36931,0.0
37006,0.0
37009,0.0
37012,0.0
37023,0.0
37053,0.0
37070,0.0
37095,0.0
37097,0.0
37098,0.0
37116,0.0
37118,0.0
37119,0.0
37124,0.0
37125,0.0
37126,0.0
37239,0.0
37243,0.0
37249,0.0
37256,0.0
37259,0.0
37260,0.0
37277,0.0
37278,0.0
37369,0.0
37393,0.0
37399,0.0
37420,0.0
37444,0.0
37453,0.0
37476,0.0
37477,0.0
37509,0.0
37511,0.0
37512,0.0
37514,0.0
37530,0.0
37534,0.0
37552,0.0
37563,0.0
37565,0.0
37569,0.0
37581,0.0
37602,0.0
37603,0.0
37604,0.0
37611,0.0
37625,0.0
37638,0.0
37644,0.0
37645,0.0
37671,0.0
37674,0.0
37696,0.0
37714,0.0
37731,0.0
37733,0.0
37735,0.0
37741,0.0
37742,0.0
37751,0.0
37767,0.0
37781,0.0
37783,0.0
37792,0.0
37818,0.0
37820,0.0
37830,0.0
37833,0.0
37842,0.0
37844,0.0
37876,0.0
37879,0.0
37920,0.0
37923,0.0
37924,0.0
37960,0.0
37974,0.0
37982,0.0
38018,0.0
38020,0.0
38021,0.0
38024,0.0
38031,0.0
38036,0.0
38044,0.0
38051,0.0
38064,0.0
38067,0.0
38071,0.0
38082,0.0
38088,0.0
38145,0.0
38147,0.0
38148,0.0
38152,0.0
38158,0.0
38159,0.0
38243,0.0
38268,0.0
38269,0.0
38274,0.0
38276,0.0
38283,0.0
38305,0.0
38346,0.0
38347,0.0
38355,0.0
38361,0.0
38393,0.0
38412,0.0
38413,0.0
38455,0.0
38456,0.0
38474,0.0
38482,0.0
38483,0.0
38502,0.0
38504,0.0
38508,0.0
38520,0.0
38538,0.0
38539,0.0
38540,0.0
38541,0.0
38544,0.0
38551,0.0
38559,0.0
38578,0.0
38580,0.0
38587,0.0
38604,0.0
38625,0.0
38626,0.0
38638,0.0
38643,0.0
38644,0.0
38646,0.0
38647,0.0
38651,0.0
38652,0.0
38662,0.0
38664,0.0
38678,0.0
38680,0.0
38689,0.0
38712,0.0
38714,0.0
38717,0.0
38718,0.0
38720,0.0
38722,0.0
38750,0.0
38804,0.0
38817,0.0
38819,0.0
38821,0.0
38839,0.0
38860,0.0
38872,0.0
38898,0.0
38899,0.0
38955,0.0
38957,0.0
38989,0.0
38993,0.0
38995,0.0
38998,0.0
39001,0.0
39002,0.0
39003,0.0
39017,0.0
39024,0.0
39025,0.0
39026,0.0
39027,0.0
39031,0.0
39034,0.0
39035,0.0
39040,0.0
39041,0.0
39042,0.0
39043,0.0
39063,0.0
39078,0.0
39139,0.0
39142,0.0
39164,0.0
39180,0.0
39189,0.0
39191,0.0
39214,0.0
