id,log_recommends
8254,3.5865395065901096
8262,3.3286734354681276
8267,3.3036948446576315
8268,3.115655598592076
8269,3.0141429474414068
8293,4.478778704504354
8301,4.104425512095537
8313,3.1802231635169234
8315,3.560356880862518
8323,3.815973378511669
8334,3.670677607744629
8380,2.907199621276067
8414,7.923006849493557
8425,4.468724643586304
8427,3.8229696303574037
8428,5.13476587619046
8440,4.233176827402112
8451,3.983190606393991
8452,5.055255088069494
8460,4.480385828413636
8479,3.488260063836427
8511,3.2413659435484363
8566,3.6254571900774297
8599,4.805903064589006
8620,4.475397571777846
8626,4.157246726228193
8647,3.626964589858981
8648,4.200555092999394
8658,4.6654708850942175
8729,3.077585185974524
8734,3.403649448196306
8737,3.647752811891264
8738,2.5925403525670165
8744,3.8330098194283275
8745,4.643990709114057
8757,4.079249519068373
8758,2.5375213082425927
8769,3.2993349210815355
8785,3.949461695763828
8788,3.5131323166767014
8817,4.1345453436671615
8822,5.957844581640856
8823,4.314202918584659
8839,3.1010670406444945
8847,5.367642872001239
8870,4.0706018521179645
8879,3.578320763974806
8884,4.07337833018034
8906,3.6210941424814442
8910,3.4512932924535704
8911,3.16057409120367
8917,0.5736126420161485
8925,4.058968815924233
8936,4.4821467139311455
8940,4.737422946167905
8946,3.0292648887796987
8947,4.264496295693867
8948,2.769163770881976
8954,5.557728598381374
8955,4.097550393632624
8956,6.930829899048106
8986,3.5320158206229464
8998,3.738640780852021
9004,3.818169529037594
9029,6.282847143371097
9036,6.159300069982622
9037,4.97153797862483
9043,4.7857087498152335
9047,3.7469869592617715
9048,0.2146542209044786
9051,3.31600108647592
9077,2.978743081638295
9084,2.748392823888524
9095,3.115710749087964
9100,2.69153760527675
9101,4.388569044597308
9118,3.7918300226159096
9131,4.966869320198642
9134,3.6523867945608384
9138,4.122863633915775
9139,4.141454696971342
9150,3.57819247249614
9152,4.6015492277946795
9157,4.787661953041191
9161,3.1937089617467915
9162,2.911068989875213
9164,3.386937332305012
9194,5.622390502558622
9211,3.854972587206742
9238,4.498971431555912
9240,4.705428303618379
9251,3.6012395920631315
9252,3.5200591085469184
9287,4.739557306660295
9293,3.7137302690408664
9302,4.183028403140188
9307,4.229879411228206
9314,4.530728156989875
9319,5.689431477021106
9322,5.603798937159219
9326,5.257724798722906
9336,3.4084829606964786
9350,4.8533228244434525
9355,6.535404548048847
9396,3.472124882398455
9423,3.1604219392666844
9424,3.276026394350032
9425,3.9493019273981584
9427,3.676940565215802
9431,4.093356363509328
9443,3.5121862400637514
9444,4.161095970965766
9445,4.306989038795105
9449,4.15000064067053
9467,4.477519827240112
9480,4.067724915572179
9485,4.608504623097861
9492,4.31213975587021
9494,3.2028988609969358
9509,4.29972501810009
9510,3.8019113252647423
9514,3.6202404807900126
9517,3.876451948354691
9535,3.603810294261327
9546,4.715758549894215
9564,4.67481308275284
9574,3.9169569248835967
9610,4.174053455531002
9611,4.309414417691189
9614,3.8256918058056706
9629,4.172383886576213
9638,4.439959923169129
9659,5.21217166378028
9660,3.6719533108311455
9662,4.667876198045802
9673,4.43652841416182
9674,4.463626677141235
9675,4.2037917107121565
9676,4.263577562074913
9691,3.7437484770078564
9700,4.417517158347222
9701,4.605955506117784
9738,4.3021514121371425
9793,3.7602946725275554
9797,3.8962253816654244
9811,3.8132762195995293
9812,2.9323684124760114
9815,-0.7466990948366594
9819,3.4695205129635296
9843,4.4276326152461065
9854,4.294315716519003
9908,4.412860359099797
9909,5.830243166006079
9916,3.4845592200314655
9935,3.788000424244825
9936,3.318207669899214
9937,3.1407906050442005
9945,3.144227583286843
9954,3.992954864627406
9956,2.923067052761618
9957,4.178009426612073
9964,3.455911350721552
9983,4.858982045506167
9985,5.322811871706557
9986,4.4490506177133105
9987,3.436995563511296
10016,4.4059983178590985
10017,5.143104977159628
10019,5.0208120961853435
10050,4.158689615706692
10067,5.078431528219298
10118,4.892593978696398
10119,5.8149304187342885
10129,4.964930161235164
10136,5.144142041854795
10140,4.7506032497132935
10146,5.38413988318171
10153,4.737010172948912
10172,4.775698771466296
10174,4.6196162140125026
10175,5.0983051838113
10179,3.5895206554506895
10180,3.8795896709142563
10185,4.149444156596349
10186,4.150453702094339
10191,4.189823769990546
10208,5.909608798150646
10209,4.8186543641851936
10215,5.996103568248554
10216,6.24980170583016
10229,4.209821191733663
10230,4.097537258276849
10252,4.204438353038026
10258,4.524365975295478
10288,4.90169739738225
10303,4.4139213351927165
10306,4.295866716754158
10308,3.8083479552476778
10309,5.628427527258719
10337,3.233465122848239
10365,6.510827769955744
10387,4.031656297048896
10399,4.383881467482192
10426,5.52396718626048
10452,5.018698301135443
10458,5.050342130552523
10464,4.562191307100106
10474,5.61594408863585
10475,5.592536279618969
10478,4.465069057715471
10486,4.428559180942722
10493,5.049160176531037
10505,4.63714912076664
10551,14.532421537731627
10552,5.211937916563691
10555,5.5617142822719625
10556,5.764785773023172
10579,4.605166423669455
10582,3.441431883094648
10584,3.356731829993466
10590,4.482077400815406
10618,4.108310007847095
10629,12.127516988656264
10637,4.77522318001094
10643,5.9292436832182425
10697,4.363286557596899
10711,4.372204635668738
10715,3.274634366142074
10716,3.1909662936853387
10717,3.171022918801803
10720,3.0182829497599695
10725,4.934951465030529
10730,5.173068757933725
10745,4.270989147002803
10749,3.9098168914378544
10757,3.739442215814603
10765,4.270604297523091
10766,4.082176498798093
10771,4.397585115526798
10785,3.5717928392799707
10928,4.100446096984636
10934,3.403750554411023
10956,3.4045244696390347
10971,1.7743313774223735
10989,4.2374135401206985
11046,3.8663026888279366
11048,3.3478890856779357
11057,2.798903643821892
11094,5.276831500089315
11097,5.647229150683376
11100,3.8176676360248982
11107,3.554894100335934
11111,5.345082731805629
11112,5.62663954150967
11131,5.03536434920975
11137,5.649286801775968
11138,4.336405212797828
11141,4.458653586573444
11142,4.689721641244894
11151,4.598280519972106
11153,4.5065083174158715
11186,7.143913220807288
11204,3.9268384595348294
11219,3.860057993908718
11222,4.324475985936949
11226,4.208252235160348
11240,5.004737433782626
11299,4.975690905574643
11305,4.893889597332857
11307,4.991855766324398
11314,4.66843545876415
11322,6.2176835386486236
11333,4.446473817969897
11335,4.096411721841671
11346,4.427475739635937
11352,3.8403006167346607
11353,3.4356798066422147
11360,3.389240280212571
11364,4.200107582998575
11404,3.1659383414217337
11406,2.9710180096195438
11440,4.512351460678146
11447,2.80559506759406
11456,4.47508820127062
11463,3.095894415525197
11482,3.837198122837224
11562,2.512486073427905
11566,2.8779736744603652
11571,2.941005822871671
11594,4.093037855746378
11596,4.802195311646772
11603,4.835148453129482
11630,4.386179090144612
11633,3.9241362495265477
11652,5.455615607850737
11662,3.483983957856256
11729,4.691982831882813
11735,3.9305510606571423
11736,4.453370581629937
11739,4.779671766304338
11759,2.943494548031043
11772,1.0953021822124325
11820,3.8883407807418813
11821,3.503603433314324
11846,3.4201043245477085
11893,4.302559592460164
11937,5.19070744992056
11938,4.684786823704986
11946,3.911841784196419
11947,4.007618794457354
11948,5.216715232342709
11956,1.6604344023128066
12005,3.500809644413997
12044,3.474746004222744
12065,4.924361929121755
12090,3.0308184447000044
12121,5.18473045394294
12122,3.8566065059976
12128,4.790855451271961
12133,5.504220568465412
12134,5.6068299567154884
12138,4.3247176266282885
12139,4.9915889803352895
12146,4.508015096532295
12176,3.9778629680926927
12187,5.393279800959659
12205,5.0219190609979485
12212,4.968040073041241
12225,6.539625870975442
12227,4.780243150029902
12237,5.834956895679202
12241,3.740831852026248
12250,4.224181122007938
12256,5.071419899718344
12260,3.8014263267329365
12261,4.086633390333742
12264,3.6215206921248666
12282,3.343524465026629
12285,6.415361934054372
12293,4.58611321071489
12298,5.027641121090748
12304,5.297067812310313
12309,3.5040084566661975
12323,5.719048115367988
12331,3.8900969176263467
12332,3.907692468470941
12333,4.1509983508229755
12367,4.540568758830238
12369,4.567763853851375
12406,3.71906447984327
12415,3.8592525427889885
12421,4.0807200874966085
12432,6.105187125755997
12440,4.66443090413837
12450,4.415114922185687
12484,4.738527258252535
12486,4.330192163653347
12490,4.153648068546863
12495,4.589005128615948
12497,5.1626657236433395
12527,4.964745701531312
12528,3.936448282770981
12529,5.753496216624518
12532,4.824262871721869
12535,3.557451551750932
12540,4.073409068269686
12543,3.339878057168465
12544,4.007388263959637
12545,3.16164695180749
12546,5.819766412982606
12549,4.650381287569102
12550,3.9902809937540877
12558,3.1701076432748616
12559,3.534271488491029
12560,5.1579059314604345
12563,3.8263184758036393
12565,2.8026029916512227
12569,4.54194875940994
12570,4.219975485579052
12573,4.164133164910568
12577,4.510585321870737
12580,4.1985551325075985
12584,3.482826159064461
12587,3.731328933811785
12600,4.2841381039022
12604,4.004380577940625
12617,4.770275601601069
12628,4.674123284138357
12629,4.024501130012004
12633,6.0074114470762385
12634,4.211337125414477
12647,3.534971045761457
12652,4.2436045969060565
12662,4.12184388635937
12667,4.893273955307054
12668,4.600447833586281
12708,6.062084663346628
12717,3.887662489944479
12718,4.524489550892896
12720,5.291509388410267
12722,3.8087637475220855
12727,3.977282466412893
12733,5.968682228143772
12739,4.613936176605753
12754,4.4244265158025895
12760,3.5931877155489835
12761,4.323588031624219
12770,3.22520045601415
12783,4.043986152761077
12799,4.223604190083231
12820,4.9547953886744835
12826,4.644657656157466
12870,4.137870848712696
12872,5.2987620053481255
12873,3.774638029445017
12874,6.652733078521361
12876,5.64295126314928
12879,7.056841418719184
12881,6.030131436429
12890,4.641221204722347
12906,4.417225061005931
12907,3.9783169405800733
12920,4.061775648382403
12950,4.093060273717541
12961,2.8740589355872386
12963,4.266812069209107
13013,5.84774621414479
13014,4.72027902364654
13015,4.172423668748504
13030,4.596191126667032
13047,3.475132831440111
13058,4.0402803709650215
13063,3.832995591657411
13070,3.3370432783874633
13172,3.605634117345691
13186,3.592407229244812
13200,5.055914143058221
13202,4.304365626484429
13230,3.911577222695629
13255,4.637471696629515
13257,4.843404668493495
13306,4.520791354627782
13307,3.909505685687271
13309,5.006001106045556
13311,3.712692734364966
13370,4.416837254174116
13425,3.2775247785985915
13435,4.2484826491391825
13438,5.725059734506743
13462,4.9073003782149485
13469,8.000761897807376
13471,5.274973267274689
13479,2.69843083185479
13500,2.8128384267865227
13505,2.54333481039811
13507,4.377427765710747
13511,4.807859198254436
13514,3.724400092769658
13518,5.083108200751475
13528,3.7128897287290594
13531,3.763957875379232
13532,5.701747667369881
13534,5.55096874397068
13535,6.489067922259915
13537,8.73660319611655
13556,4.658705233721442
13578,3.135024200222568
13582,3.9170967066894686
13583,4.896929885191636
13584,3.641277517723094
13588,5.146828361798427
13605,3.4231766362075526
13632,2.4147676555585185
13634,5.572319707337355
13639,3.3247966347385076
13641,9.20065995630565
13646,3.7100710773783425
13651,10.176308789711026
13654,8.413881756318114
13664,3.965051788074636
13670,3.082965436398407
13687,2.939187227992075
13730,2.9793929978438634
13735,2.9832140277947103
13742,4.182319350946298
13743,3.5442045355482654
13747,3.2809051023536955
13751,3.0559013602080176
13756,4.433487835679033
13762,3.5240245382168585
13765,3.9225715351990234
13766,4.37392694320792
13767,4.107130403908951
13787,4.3769287498913165
13883,3.274143964536365
13888,4.0622662604664335
13902,3.5118535978782366
13919,4.4282462005119925
13936,4.462666194106641
13944,0.8850652675632795
13975,4.243579288802529
13976,3.9527765861720288
14005,4.08376612480117
14023,4.226678622597605
14025,4.846853080708909
14032,4.12511115799477
14044,3.601415169622723
14058,4.2294274132591365
14069,4.217465136690111
14102,4.636308238435476
14108,4.8373185276463415
14120,4.0319761197887445
14123,4.681948270718674
14125,4.921594469399871
14128,6.367414271997072
14137,4.240953367073626
14141,4.651897217250767
14146,3.9716168471060542
14149,3.976996161319669
14159,4.586959191875282
14160,4.838194666507552
14178,4.0169946473310905
14181,5.409272750200639
14187,3.8617228548547855
14188,3.47743432418951
14189,3.6429276178822043
14198,4.0396149459718735
14201,4.074745057043547
14202,4.3331203607829
14214,4.201535786996894
14232,4.643639069082024
14237,4.528609811488012
14239,4.78664844072337
14241,4.479369214016801
14296,4.101432394272202
14305,3.064731872901522
14307,3.988097312932755
14313,3.4329233385646143
14317,3.926582376904921
14322,5.142081251350909
14361,4.580151293360242
14362,3.5915504666199176
14371,5.269020768347254
14373,4.779461684066973
14374,4.037146786979246
14393,4.768916914020862
14442,5.107122033435116
14456,3.1919748557883647
14460,3.3315009099497286
14499,5.667515531388885
14510,2.9830147803725824
14512,2.648668668749491
14514,3.219496854077877
14515,2.9902280532253176
14516,2.4606192928123614
14524,3.7226302196354237
14539,4.839213404105925
14543,3.536421360209062
14544,7.707547182527017
14546,4.122794391801648
14551,4.2777208949769445
14554,4.508852013125663
14572,4.611141080616438
14579,4.058163671470572
14584,7.197188501206481
14595,4.543706044132657
14600,3.970406229362999
14602,4.443155537548696
14604,4.679535586741416
14609,3.4587215337275143
14622,2.7500419704059715
14624,5.284436371654987
14626,3.41698290221484
14627,4.299388343185045
14628,3.295817002015213
14657,4.124993191962207
14674,4.264942845354467
14684,10.456130365889589
14698,5.143985752214272
14707,4.228241343283168
14720,4.084272245244094
14761,4.599681002570897
14772,4.395391715843889
14796,3.4477254984468026
14799,3.357836915535062
14800,3.445668417067234
14803,4.048886247599436
14804,3.883242927191125
14806,3.62051411986588
14808,3.834967213070587
14811,3.7073356279566743
14812,5.269745244022618
14817,3.3857476672852527
14821,4.358103335298766
14824,4.012041223409228
14826,3.1056980615903074
14830,4.114481226455297
14835,3.684404777028663
14836,3.704683913016871
14838,4.955276440594506
14840,7.683751638552373
14849,3.7103730087729994
14870,4.861501398929189
14875,4.117555166642775
14878,3.749406009763166
14880,3.9107917682121784
14882,4.175956563820432
14885,3.830338330763567
14915,10.244332951588351
14923,3.6205852568240373
14931,3.173481585142686
14946,4.956861104468539
14949,4.297348215628638
14953,4.740066510095646
14957,5.255474500943928
14984,4.026066775489561
14990,3.6113345148816727
15015,4.246221504987258
15017,3.7603815469266624
15020,4.478978231687044
15042,3.560953445823126
15050,5.076415937707067
15058,3.054984638370042
15066,3.5299279528794445
15090,4.098961594410246
15092,3.705751919810824
15103,6.138214683049869
15132,4.243674365123924
15137,3.532139815925499
15144,4.469615371824432
15166,4.037776528978613
15167,6.632385290335687
15177,6.41844608501561
15186,4.136790888364342
15189,4.041596355765934
15194,4.433081067211895
15197,4.275690389835553
15199,6.4429675497767604
15205,6.387822866732099
15207,7.637827809475526
15221,7.354104837067716
15222,7.053995471377238
15225,7.275622575142728
15226,6.95137124264712
15228,6.917516774749451
15231,6.497600065885495
15232,10.080502810072538
15236,7.4080029740722395
15237,7.701308078063121
15238,7.44141084732183
15241,3.3120965752693725
15247,4.114876263494881
15250,7.943302321821513
15252,5.039679419258337
15269,3.269101331668623
15276,3.447114259379964
15284,3.5253416912050737
15369,3.472854097205021
15373,4.380445126896847
15422,3.8336214708748972
15425,3.6752363661009424
15428,3.3285679869744387
15440,3.4565978248079614
15454,3.7493481688560757
15471,3.570351826831024
15500,3.722401111422262
15514,4.043649830529274
